address,lat,lon,gt_total_sqft,gt_num_facets,gt_pitch_x12,gt_predominant_pitch_deg,gt_ridges_hips_ft,gt_valleys_ft,gt_rakes_ft,gt_eaves_ft,country,eagleview_report_id,eagleview_date
1404 Wedgewood Dr Cleburne TX 76033,32.334674,-97.415292,5443,23,10,39.8,390,203,75,324,US,33736516,2020-05-05
3217 Brush Creek Rd Oklahoma City OK 73120,35.605666,-97.574026,4593,10,7,30.3,111,31,298,208,US,31479138,2019-11-14
6028 Covey Run Ln Edmond OK 73034,35.715997,-97.399620,6284,24,9,36.9,427,273,112,302,US,34531549,2020-06-12
2323 Territorial Dr Guthrie OK 73044,35.8923,-97.4334,30251,17,4,18.4,706,188,146,1019,US,35111874,2020-07-15
624 Merrill Dr Bedford TX 76022,32.830072,-97.153695,4348,21,12,45.0,186,130,318,191,US,38104350,2021-01-11
680 Chelsea Pl Nanaimo BC V9K1C3,49.347047,-124.392242,2960,11,7,30.3,213,66,13,219,CA,16880457,
3229 Forest Rd South Frontenac ON K0H1V0,44.368931,-76.594878,3064,10,7,30.3,177,18,51,268,CA,28879914,2019-06-11
2283 County Rd 9 Greater Napanee ON K7R3K8,44.2497,-76.9479,2811,10,6,26.6,166,38,45,244,CA,29097144,
3492 Woodburn Rd Joyceville ON K7G2V5,44.3500,-76.3500,3658,13,6,26.6,148,103,205,113,CA,30128905,2019-08-30
4038 Marlbank Rd Tweed ON K0K2L0,44.430577,-77.111469,6198,21,7,30.3,314,127,99,354,CA,30456744,2019-09-25
1546 Arbutus Dr Nanaimo BC V9P9C8,49.305302,-124.231914,4136,24,10,39.8,177,151,289,206,CA,16880453,2017-02-06
